id,Degerlendirme Puani
127,34.03475489848516
128,26.02768450554058
129,33.99663804188762
130,26.02768450554058
131,29.048357392966214
132,34.92458648519565
133,39.71469485601048
134,34.627907371825756
135,34.92458648519565
136,42.631176139252325
137,43.23346860976966
138,42.631176139252325
139,41.48764462718951
140,39.71469485601048
141,34.03475489848516
142,29.048357392966214
143,29.048357392966214
144,32.77390643902712
145,31.705837578295977
146,26.02768450554058
147,42.631176139252325
148,34.03475489848516
149,46.32303837077177
150,26.02768450554058
151,41.48764462718951
152,32.77390643902712
153,39.71469485601048
154,32.77390643902712
155,41.38325034939817
156,43.23346860976966
157,26.02768450554058
158,28.93908378908863
159,39.71469485601048
160,42.373675342342956
161,39.71469485601048
162,26.02768450554058
163,24.977471386577932
164,43.23346860976966
165,40.85406564568929
166,35.95465080774661
167,40.616866399579386
168,31.705837578295977
169,33.71968633272436
170,31.705837578295977
171,36.61919619118606
172,32.77390643902712
173,47.03599926320455
174,40.616866399579386
175,41.48764462718951
176,47.03599926320455
177,26.02768450554058
178,46.32303837077177
179,26.257096844254743
180,46.32303837077177
181,46.32303837077177
182,46.32303837077177
183,39.71469485601048
184,39.71469485601048
185,24.977471386577932
186,46.00381003665243
187,46.32303837077177
188,24.977471386577932
189,26.02768450554058
190,26.02768450554058
191,33.99663804188762
192,34.03475489848516
193,43.23346860976966
194,39.71469485601048
195,41.48764462718951
196,26.02768450554058
197,39.71469485601048
198,41.48764462718951
199,36.68425503433289
200,26.02768450554058
201,46.00381003665243
202,35.946684737555024
203,36.61919619118606
204,29.048357392966214
205,24.977471386577932
206,39.71469485601048
207,26.02768450554058
208,34.92458648519565
209,34.92458648519565
210,43.23346860976966
211,34.03475489848516
212,42.631176139252325
213,34.03475489848516
214,32.77390643902712
215,43.23346860976966
216,43.23346860976966
217,31.705837578295977
218,26.02768450554058
219,41.82511951493872
220,42.631176139252325
221,32.77390643902712
222,32.77390643902712
223,32.77390643902712
224,32.5017448152172
225,34.03475489848516
226,32.77390643902712
227,36.61919619118606
228,46.32303837077177
229,26.02768450554058
230,24.977471386577932
231,27.554924481013504
232,36.24238586879233
233,33.71968633272436
234,34.03475489848516
235,26.02768450554058
236,35.946684737555024
237,43.23346860976966
238,43.23346860976966
239,34.46460977189705
240,47.03599926320455
241,34.92458648519565
242,24.977471386577932
243,42.373675342342956
244,40.616866399579386
245,42.631176139252325
246,41.48764462718951
247,27.272126155181
248,33.99663804188762
249,26.02768450554058
250,32.77390643902712
251,34.03475489848516
252,40.616866399579386
253,32.77390643902712
254,39.71469485601048
255,24.977471386577932
256,35.946684737555024
257,40.616866399579386
258,31.705837578295977
259,39.71469485601048
260,40.616866399579386
261,26.02768450554058
262,39.71469485601048
263,26.02768450554058
264,26.02768450554058
265,43.23346860976966
266,26.02768450554058
267,35.95465080774661
268,26.02768450554058
269,47.03599926320455
270,26.02768450554058
271,34.62355870376475
272,39.71469485601048
273,46.32303837077177
274,26.02768450554058
275,31.705837578295977
276,26.02768450554058
277,46.32303837077177
278,34.92458648519565
279,29.5900839652589
280,33.99663804188762
281,36.24238586879233
282,34.03475489848516
283,32.77390643902712
284,47.03599926320455
285,27.272126155181
286,32.77390643902712
287,27.73526460340146
288,40.616866399579386
289,46.00381003665243
290,35.946684737555024
291,24.977471386577932
292,26.02768450554058
293,27.73526460340146
294,32.77390643902712
295,26.02768450554058
296,46.32303837077177
297,46.32303837077177
298,24.977471386577932
299,39.71469485601048
300,26.02768450554058
301,40.616866399579386
302,27.272126155181
303,26.257096844254743
304,34.03475489848516
305,32.5947392529176
306,39.71469485601048
307,35.946684737555024
308,26.02768450554058
309,47.03599926320455
310,42.631176139252325
311,46.32303837077177
312,39.71469485601048
313,34.03475489848516
314,36.68425503433289
315,32.77390643902712
316,29.5900839652589
317,42.373675342342956
318,26.02768450554058
319,26.02768450554058
320,29.048357392966214
321,39.71469485601048
322,32.77390643902712
323,34.92458648519565
324,40.85406564568929
325,34.92458648519565
326,29.048357392966214
327,26.02768450554058
328,43.23346860976966
329,33.81320336493064
330,29.048357392966214
331,39.71469485601048
332,24.977471386577932
333,42.631176139252325
334,26.02768450554058
335,40.616866399579386
336,39.71469485601048
337,28.012592037212524
338,24.977471386577932
339,29.048357392966214
340,32.77390643902712
341,33.71968633272436
342,33.99663804188762
343,32.5947392529176
344,47.03599926320455
345,38.45848496484057
346,35.95465080774661
347,43.23346860976966
348,36.68425503433289
349,47.03599926320455
350,34.03475489848516
351,32.77390643902712
352,31.705837578295977
353,24.977471386577932
354,47.03599926320455
355,32.77390643902712
356,39.71469485601048
357,32.77390643902712
358,38.45848496484057
359,38.49217972812189
360,36.61919619118606
361,29.048357392966214
362,34.03475489848516
363,34.03475489848516
364,43.23346860976966
365,26.02768450554058
366,42.373675342342956
367,35.946684737555024
368,26.02768450554058
369,31.705837578295977
370,39.71469485601048
371,35.3578068257072
372,24.977471386577932
373,28.012592037212524
374,32.5947392529176
375,35.95465080774661
376,26.02768450554058
377,29.048357392966214
378,32.5947392529176
379,33.99663804188762
380,43.23346860976966
381,26.02768450554058
382,36.24238586879233
383,31.705837578295977
384,26.02768450554058
385,39.71469485601048
386,31.705837578295977
387,26.02768450554058
388,34.49886352315493
389,39.71469485601048
390,32.77390643902712
391,26.02768450554058
392,26.02768450554058
393,42.631176139252325
394,41.48764462718951
395,41.48764462718951
396,40.85406564568929
397,31.705837578295977
398,27.272126155181
399,33.99663804188762
400,24.977471386577932
401,32.77390643902712
402,26.02768450554058
403,42.631176139252325
404,47.03599926320455
405,42.373675342342956
406,40.616866399579386
407,27.73526460340146
408,26.02768450554058
409,46.32303837077177
410,34.03475489848516
411,36.68425503433289
412,35.95465080774661
413,38.49217972812189
414,32.77390643902712
415,32.77390643902712
416,41.48764462718951
417,35.946684737555024
418,26.02768450554058
419,42.373675342342956
420,39.71469485601048
421,39.71469485601048
422,24.977471386577932
423,24.977471386577932
424,39.71469485601048
425,27.272126155181
426,36.24238586879233
427,34.03475489848516
428,34.92458648519565
429,36.61919619118606
430,36.61919619118606
431,33.239602636440395
432,33.99663804188762
433,35.95465080774661
434,35.946684737555024
435,26.02768450554058
436,39.71469485601048
437,33.10016213704692
438,34.03475489848516
439,26.02768450554058
440,40.616866399579386
441,27.272126155181
442,40.616866399579386
443,26.02768450554058
444,36.61919619118606
445,26.02768450554058
446,35.946684737555024
447,32.77390643902712
448,26.02768450554058
449,47.03599926320455
450,34.03475489848516
451,41.48764462718951
452,35.946684737555024
453,31.705837578295977
454,33.71968633272436
455,35.3578068257072
456,32.77390643902712
457,46.32303837077177
458,42.631176139252325
459,24.977471386577932
460,32.77390643902712
461,39.71469485601048
462,39.71469485601048
463,43.23346860976966
464,42.631176139252325
465,32.77390643902712
466,32.77390643902712
467,26.02768450554058
468,46.32303837077177
469,43.23346860976966
470,39.71469485601048
471,32.77390643902712
472,42.631176139252325
473,29.048357392966214
474,34.627907371825756
475,24.977471386577932
476,35.95465080774661
477,32.77390643902712
478,26.02768450554058
479,42.373675342342956
480,24.977471386577932
481,40.616866399579386
482,46.32303837077177
483,28.012592037212524
484,38.45848496484057
485,32.77390643902712
486,39.74226386868908
487,40.616866399579386
488,39.820366631799686
489,34.03475489848516
490,34.03475489848516
491,42.631176139252325
492,39.71469485601048
493,32.77390643902712
494,38.45848496484057
495,35.95465080774661
496,27.272126155181
497,33.99663804188762
498,43.23346860976966
499,41.48764462718951
500,36.61919619118606
501,26.02768450554058
502,33.99663804188762
503,36.61919619118606
504,26.02768450554058
505,47.03599926320455
506,32.77390643902712
507,33.99663804188762
508,31.705837578295977
509,34.46460977189705
510,42.631176139252325
511,26.02768450554058
512,41.82511951493872
513,39.71469485601048
514,39.71469485601048
515,33.99663804188762
516,40.172686463455264
517,34.46460977189705
518,39.71469485601048
519,26.02768450554058
520,47.03599926320455
521,32.77390643902712
522,47.03599926320455
523,40.616866399579386
524,26.02768450554058
525,24.977471386577932
526,24.977471386577932
527,39.71469485601048
528,36.68425503433289
529,47.03599926320455
530,36.61919619118606
531,40.616866399579386
532,36.61919619118606
533,40.616866399579386
534,24.977471386577932
535,36.68425503433289
536,41.48764462718951
537,26.02768450554058
538,42.02166513703384
539,26.02768450554058
540,46.32303837077177
541,26.02768450554058
542,31.705837578295977
543,47.03599926320455
544,32.77390643902712
545,34.627907371825756
546,42.373675342342956
547,46.32303837077177
548,39.71469485601048
549,47.03599926320455
550,34.92458648519565
551,42.02166513703384
552,24.977471386577932
553,29.048357392966214
554,27.73526460340146
555,41.38325034939817
556,34.03475489848516
557,35.95465080774661
558,26.02768450554058
559,34.92458648519565
560,31.705837578295977
561,40.616866399579386
562,26.02768450554058
563,32.77390643902712
564,43.23346860976966
565,26.02768450554058
566,33.99663804188762
567,24.977471386577932
568,29.048357392966214
569,40.616866399579386
570,34.03475489848516
571,32.77390643902712
572,29.5900839652589
573,26.02768450554058
574,42.631176139252325
575,34.92458648519565
576,34.92458648519565
577,38.45848496484057
578,40.85406564568929
579,36.68425503433289
580,29.048357392966214
581,35.946684737555024
582,40.616866399579386
583,32.77390643902712
584,40.69750874760186
585,47.03599926320455
586,42.631176139252325
587,34.712943442184404
588,26.02768450554058
589,26.02768450554058
590,26.02768450554058
591,34.03475489848516
592,42.373675342342956
593,40.616866399579386
594,43.23346860976966
595,43.23346860976966
596,28.012592037212524
597,34.03475489848516
598,24.977471386577932
599,47.03599926320455
600,35.3578068257072
601,42.631176139252325
602,35.946684737555024
603,38.45848496484057
604,42.373675342342956
605,46.32303837077177
606,26.02768450554058
607,26.02768450554058
608,39.418014929405665
609,39.71469485601048
610,36.24238586879233
611,35.946684737555024
612,29.048357392966214
613,39.71469485601048
614,24.977471386577932
615,36.61919619118606
616,42.631176139252325
617,24.977471386577932
618,26.02768450554058
619,46.32303837077177
620,38.45848496484057
621,41.48764462718951
622,47.03599926320455
623,40.616866399579386
624,26.02768450554058
625,35.946684737555024
626,29.048357392966214
627,32.77390643902712
628,26.02768450554058
629,24.977471386577932
630,40.616866399579386
631,27.272126155181
632,46.32303837077177
633,26.02768450554058
634,32.5947392529176
635,26.02768450554058
636,34.49886352315493
637,42.631176139252325
638,24.977471386577932
639,40.616866399579386
640,26.02768450554058
641,27.272126155181
642,47.03599926320455
643,26.02768450554058
644,42.631176139252325
645,32.5947392529176
646,27.272126155181
647,26.02768450554058
648,47.03599926320455
649,34.03475489848516
650,42.373675342342956
651,24.977471386577932
652,32.77390643902712
653,35.95465080774661
654,42.631176139252325
655,26.02768450554058
656,31.705837578295977
657,24.977471386577932
658,26.02768450554058
659,36.24238586879233
660,26.02768450554058
661,34.03475489848516
662,24.977471386577932
663,39.71469485601048
664,41.48764462718951
665,26.02768450554058
666,41.82511951493872
667,34.03475489848516
668,34.627907371825756
669,42.631176139252325
670,43.23346860976966
671,39.71469485601048
672,41.48764462718951
673,35.946684737555024
674,39.71469485601048
675,24.977471386577932
676,42.373675342342956
677,24.977471386577932
678,26.02768450554058
679,28.93908378908863
680,40.85406564568929
681,24.977471386577932
682,24.977471386577932
683,40.616866399579386
684,36.61919619118606
685,33.81320336493064
686,33.007239783148925
687,24.977471386577932
688,26.02768450554058
689,32.77390643902712
690,26.02768450554058
691,32.5947392529176
692,29.048357392966214
693,34.92458648519565
694,26.02768450554058
695,45.1052490522957
696,46.32303837077177
697,40.172686463455264
698,41.48764462718951
699,43.23346860976966
700,26.02768450554058
701,39.71469485601048
702,39.71469485601048
703,42.373675342342956
704,26.02768450554058
705,33.99663804188762
706,26.257096844254743
707,32.77390643902712
708,31.705837578295977
709,40.616866399579386
710,41.48764462718951
711,40.616866399579386
712,29.048357392966214
713,39.71469485601048
714,27.272126155181
715,47.03599926320455
716,39.71469485601048
717,36.61919619118606
718,26.02768450554058
719,31.705837578295977
720,34.92458648519565
721,32.77390643902712
722,39.71469485601048
723,34.92458648519565
724,34.627907371825756
725,40.616866399579386
726,29.048357392966214
727,46.32303837077177
728,36.61919619118606
729,32.77390643902712
730,24.977471386577932
731,34.03475489848516
732,24.977471386577932
733,35.946684737555024
734,26.02768450554058
735,32.77390643902712
736,39.71469485601048
737,33.99663804188762
738,36.61919619118606
739,26.02768450554058
740,40.616866399579386
741,46.32303837077177
742,34.627907371825756
743,32.77390643902712
744,43.23346860976966
745,24.977471386577932
746,34.03475489848516
747,24.977471386577932
748,32.5947392529176
749,32.77390643902712
750,43.23346860976966
751,24.977471386577932
752,35.946684737555024
753,32.77390643902712
754,41.458001045031025
755,33.99663804188762
756,24.977471386577932
757,29.5900839652589
758,35.946684737555024
759,47.03599926320455
760,41.48764462718951
761,34.03475489848516
762,24.977471386577932
763,39.71469485601048
764,24.977471386577932
765,46.32303837077177
766,34.03475489848516
767,34.03475489848516
768,24.977471386577932
769,40.616866399579386
770,47.03599926320455
771,32.77390643902712
772,47.03599926320455
773,34.03475489848516
774,39.71469485601048
775,32.77390643902712
776,34.03475489848516
777,31.705837578295977
778,35.95465080774661
779,46.32303837077177
780,24.977471386577932
781,34.03475489848516
782,33.84786334698467
783,29.048357392966214
784,35.946684737555024
785,27.272126155181
786,32.77390643902712
787,40.616866399579386
788,46.32303837077177
789,36.61919619118606
790,27.272126155181
791,24.977471386577932
792,36.68425503433289
793,41.48764462718951
794,39.418014929405665
795,26.02768450554058
796,32.77390643902712
797,40.616866399579386
798,27.554924481013504
799,29.048357392966214
800,35.946684737555024
801,42.631176139252325
802,32.77390643902712
803,32.77390643902712
804,24.977471386577932
805,40.616866399579386
806,34.92458648519565
807,24.977471386577932
808,31.705837578295977
809,24.977471386577932
810,42.631176139252325
811,41.48764462718951
812,26.02768450554058
813,36.61919619118606
814,35.946684737555024
815,35.946684737555024
816,32.5947392529176
817,46.32303837077177
818,43.23346860976966
819,42.373675342342956
820,47.03599926320455
821,40.616866399579386
822,34.92458648519565
823,26.02768450554058
824,35.946684737555024
825,35.95465080774661
826,47.03599926320455
827,40.616866399579386
828,28.93908378908863
829,24.977471386577932
830,40.616866399579386
831,35.946684737555024
832,34.03475489848516
833,39.418014929405665
834,26.02768450554058
835,35.95465080774661
836,39.71469485601048
837,46.32303837077177
838,35.946684737555024
839,34.92458648519565
840,41.82511951493872
841,42.631176139252325
842,40.616866399579386
843,47.03599926320455
844,34.62355870376475
845,47.03599926320455
846,26.02768450554058
847,38.45848496484057
848,41.458001045031025
849,35.946684737555024
850,26.02768450554058
851,34.46460977189705
852,34.03475489848516
853,34.03475489848516
854,34.627907371825756
855,24.977471386577932
856,47.03599926320455
857,33.99663804188762
858,24.977471386577932
859,42.631176139252325
860,33.71968633272436
861,24.977471386577932
862,38.45848496484057
863,39.71469485601048
864,46.32303837077177
865,24.977471386577932
866,42.631176139252325
867,32.77390643902712
868,32.77390643902712
869,47.03599926320455
870,42.631176139252325
871,24.977471386577932
872,46.32303837077177
873,36.61919619118606
874,29.5900839652589
875,35.946684737555024
876,47.03599926320455
877,24.977471386577932
878,42.631176139252325
879,26.02768450554058
880,46.32303837077177
881,29.048357392966214
882,32.77390643902712
883,42.631176139252325
884,34.627907371825756
885,41.48764462718951
886,24.977471386577932
887,24.977471386577932
888,34.627907371825756
889,34.03475489848516
890,27.272126155181
891,24.977471386577932
892,27.272126155181
893,32.77390643902712
894,41.82511951493872
895,24.977471386577932
896,40.616866399579386
897,24.977471386577932
898,39.71469485601048
899,35.95465080774661
900,36.61919619118606
901,34.03475489848516
902,47.03599926320455
903,29.5900839652589
904,34.92458648519565
905,35.946684737555024
906,39.71469485601048
907,42.631176139252325
908,42.631176139252325
909,24.977471386577932
910,32.77390643902712
911,32.533489636456494
912,32.77390643902712
913,34.03475489848516
914,42.631176139252325
915,39.71469485601048
916,41.458001045031025
917,32.77390643902712
918,26.02768450554058
919,40.616866399579386
920,32.77390643902712
921,27.73526460340146
922,29.5900839652589
923,33.81320336493064
924,26.02768450554058
925,26.02768450554058
926,28.012592037212524
927,29.5900839652589
928,47.03599926320455
929,36.68425503433289
930,24.977471386577932
931,27.554924481013504
932,35.946684737555024
933,39.71469485601048
934,29.048357392966214
935,36.61919619118606
936,46.32303837077177
937,24.977471386577932
938,42.631176139252325
939,24.977471386577932
940,39.71469485601048
941,42.631176139252325
942,46.32303837077177
943,32.77390643902712
944,40.616866399579386
945,34.712943442184404
946,24.977471386577932
947,24.977471386577932
948,42.631176139252325
949,33.71968633272436
950,29.048357392966214
951,26.02768450554058
952,32.77390643902712
953,32.77390643902712
954,43.23346860976966
955,40.616866399579386
956,32.5947392529176
957,40.616866399579386
958,28.012592037212524
959,35.95465080774661
960,47.03599926320455
961,41.458001045031025
962,47.03599926320455
963,36.61919619118606
964,34.03475489848516
965,35.946684737555024
966,35.95465080774661
967,39.71469485601048
968,35.95465080774661
969,42.631176139252325
970,35.95465080774661
971,38.45848496484057
972,24.977471386577932
973,46.32303837077177
974,43.23346860976966
975,35.946684737555024
976,33.12683090496455
977,42.373675342342956
978,33.81320336493064
979,29.048357392966214
980,40.85406564568929
981,36.61919619118606
982,24.977471386577932
983,26.456157770080473
984,40.616866399579386
985,33.81320336493064
986,36.68425503433289
987,26.02768450554058
988,34.03475489848516
989,26.02768450554058
990,39.71469485601048
991,27.272126155181
992,46.32303837077177
993,26.02768450554058
994,42.631176139252325
995,33.99663804188762
996,46.32303837077177
997,27.272126155181
998,31.705837578295977
999,33.81320336493064
1000,33.99663804188762
1001,42.373675342342956
1002,35.946684737555024
1003,26.02768450554058
1004,34.03475489848516
1005,32.77390643902712
1006,41.48764462718951
1007,32.77390643902712
1008,46.32303837077177
1009,42.373675342342956
1010,33.99663804188762
1011,32.5947392529176
1012,32.77390643902712
1013,40.85406564568929
1014,41.38325034939817
1015,32.5947392529176
1016,31.705837578295977
1017,42.631176139252325
1018,24.977471386577932
1019,46.32303837077177
1020,38.45848496484057
1021,39.71469485601048
1022,28.93908378908863
1023,26.02768450554058
1024,32.77390643902712
1025,31.705837578295977
1026,35.946684737555024
1027,24.977471386577932
1028,32.77390643902712
1029,34.03475489848516
1030,33.99663804188762
1031,42.373675342342956
1032,34.03475489848516
1033,33.99663804188762
1034,24.977471386577932
1035,40.85406564568929
1036,39.71469485601048
1037,26.257096844254743
1038,47.03599926320455
1039,34.46460977189705
1040,29.5900839652589
1041,31.705837578295977
1042,35.95465080774661
1043,46.32303837077177
1044,34.03475489848516
1045,42.631176139252325
1046,46.32303837077177
1047,34.03475489848516
1048,26.02768450554058
1049,39.71469485601048
1050,36.68425503433289
1051,41.48764462718951
1052,43.23346860976966
1053,42.631176139252325
1054,31.705837578295977
1055,39.71469485601048
1056,31.705837578295977
1057,31.705837578295977
1058,32.77390643902712
1059,34.46460977189705
1060,26.257096844254743
1061,47.03599926320455
1062,26.02768450554058
1063,35.946684737555024
1064,32.5947392529176
1065,32.5947392529176
1066,43.23346860976966
1067,36.61919619118606
1068,41.48764462718951
1069,40.616866399579386
1070,39.71469485601048
1071,36.61919619118606
1072,24.977471386577932
1073,26.02768450554058
1074,36.61919619118606
1075,32.77390643902712
1076,34.92458648519565
1077,32.77390643902712
1078,47.03599926320455
1079,24.977471386577932
1080,26.02768450554058
1081,40.85406564568929
1082,47.03599926320455
1083,24.977471386577932
1084,41.82511951493872
1085,35.946684737555024
1086,24.977471386577932
1087,32.77390643902712
1088,40.616866399579386
1089,32.533489636456494
1090,34.03475489848516
1091,47.03599926320455
1092,31.705837578295977
1093,32.77390643902712
1094,42.373675342342956
1095,32.5947392529176
1096,32.77390643902712
1097,32.77390643902712
1098,27.73526460340146
1099,43.23346860976966
1100,47.03599926320455
1101,32.5947392529176
1102,35.95465080774661
1103,39.71469485601048
1104,35.946684737555024
1105,47.03599926320455
1106,39.71469485601048
1107,40.616866399579386
1108,34.03475489848516
1109,33.99663804188762
1110,42.02166513703384
1111,32.77390643902712
1112,31.705837578295977
1113,33.81320336493064
1114,47.03599926320455
1115,41.48764462718951
1116,26.02768450554058
1117,39.71469485601048
1118,26.02768450554058
1119,31.705837578295977
1120,35.946684737555024
1121,40.616866399579386
1122,31.705837578295977
1123,26.02768450554058
1124,24.977471386577932
1125,32.77390643902712
1126,38.45848496484057
1127,31.705837578295977
1128,26.02768450554058
1129,35.946684737555024
1130,24.977471386577932
1131,27.272126155181
1132,34.92458648519565
1133,35.95465080774661
1134,42.631176139252325
1135,35.95465080774661
1136,34.03475489848516
1137,40.616866399579386
1138,32.5947392529176
1139,42.373675342342956
1140,26.02768450554058
1141,34.62355870376475
1142,38.45848496484057
1143,35.946684737555024
1144,36.68425503433289
1145,40.616866399579386
1146,41.48764462718951
1147,32.77390643902712
1148,24.977471386577932
1149,42.631176139252325
1150,26.02768450554058
1151,39.418014929405665
1152,40.616866399579386
1153,42.631176139252325
1154,39.71469485601048
1155,47.03599926320455
1156,26.02768450554058
1157,34.03475489848516
1158,35.946684737555024
1159,39.71469485601048
1160,39.71469485601048
1161,36.61919619118606
1162,28.012592037212524
1163,47.03599926320455
1164,26.02768450554058
1165,47.03599926320455
1166,26.02768450554058
1167,42.631176139252325
1168,35.946684737555024
1169,29.048357392966214
1170,40.616866399579386
1171,42.631176139252325
1172,34.03475489848516
1173,24.977471386577932
1174,40.616866399579386
1175,47.03599926320455
1176,41.48764462718951
1177,32.77390643902712
1178,35.95465080774661
1179,24.977471386577932
1180,34.03475489848516
1181,39.71469485601048
1182,34.03475489848516
1183,38.45848496484057
1184,33.99663804188762
1185,24.977471386577932
1186,46.32303837077177
1187,36.24238586879233
1188,40.616866399579386
1189,34.03475489848516
1190,39.418014929405665
1191,34.92458648519565
1192,39.71469485601048
1193,43.23346860976966
1194,26.02768450554058
1195,36.61919619118606
1196,32.77390643902712
1197,40.616866399579386
1198,34.03475489848516
1199,41.48764462718951
1200,29.048357392966214
1201,46.32303837077177
1202,42.631176139252325
1203,34.03475489848516
1204,46.32303837077177
1205,34.03475489848516
1206,42.631176139252325
1207,34.92458648519565
1208,34.03475489848516
1209,31.705837578295977
1210,33.84786334698467
1211,26.02768450554058
1212,34.03475489848516
1213,26.02768450554058
1214,42.02166513703384
1215,38.45848496484057
1216,39.71469485601048
1217,46.32303837077177
1218,46.32303837077177
1219,32.77390643902712
1220,47.03599926320455
1221,26.02768450554058
1222,31.705837578295977
1223,39.71469485601048
1224,34.92458648519565
1225,31.705837578295977
1226,29.048357392966214
1227,26.02768450554058
1228,34.46460977189705
1229,36.61919619118606
1230,34.92458648519565
1231,32.77390643902712
1232,26.02768450554058
1233,41.48764462718951
1234,32.5947392529176
1235,36.61919619118606
1236,24.977471386577932
1237,39.71469485601048
1238,43.23346860976966
1239,24.977471386577932
1240,46.32303837077177
1241,42.631176139252325
1242,40.85406564568929
1243,34.03475489848516
1244,46.32303837077177
1245,46.32303837077177
1246,42.373675342342956
1247,40.85406564568929
1248,39.71469485601048
1249,26.02768450554058
1250,32.5947392529176
1251,34.49886352315493
1252,32.77390643902712
1253,34.92458648519565
1254,43.23346860976966
1255,26.02768450554058
1256,41.48764462718951
1257,33.99663804188762
1258,35.95465080774661
1259,43.23346860976966
1260,28.012592037212524
1261,32.77390643902712
1262,26.02768450554058
1263,47.03599926320455
1264,40.616866399579386
1265,26.02768450554058
1266,24.977471386577932
1267,27.554924481013504
1268,34.03475489848516
1269,32.77390643902712
1270,34.03475489848516
1271,32.77390643902712
1272,35.946684737555024
1273,34.03475489848516
1274,29.048357392966214
1275,26.02768450554058
1276,34.03475489848516
1277,47.03599926320455
1278,39.71469485601048
1279,43.23346860976966
1280,35.946684737555024
1281,39.71469485601048
1282,27.272126155181
1283,29.5900839652589
1284,40.616866399579386
1285,47.03599926320455
1286,42.373675342342956
1287,24.977471386577932
1288,32.5017448152172
1289,26.02768450554058
1290,46.63505588786978
1291,32.77390643902712
1292,32.77390643902712
1293,32.77390643902712
1294,47.03599926320455
1295,46.32303837077177
1296,27.272126155181
1297,26.02768450554058
1298,26.02768450554058
1299,31.705837578295977
1300,34.03475489848516
1301,32.77390643902712
1302,32.5947392529176
1303,33.99663804188762
1304,39.71469485601048
1305,41.48764462718951
1306,26.02768450554058
1307,28.012592037212524
1308,40.616866399579386
1309,26.02768450554058
1310,24.977471386577932
1311,39.418014929405665
1312,47.03599926320455
1313,32.77390643902712
1314,35.946684737555024
1315,47.03599926320455
1316,33.99663804188762
1317,42.373675342342956
1318,32.77390643902712
1319,34.92458648519565
1320,24.977471386577932
1321,36.61919619118606
1322,34.03475489848516
1323,33.99663804188762
1324,46.32303837077177
1325,24.977471386577932
1326,26.02768450554058
1327,34.46460977189705
1328,24.977471386577932
1329,26.02768450554058
1330,42.631176139252325
1331,40.616866399579386
1332,26.02768450554058
1333,42.631176139252325
1334,24.977471386577932
1335,46.32303837077177
1336,26.02768450554058
1337,24.977471386577932
1338,31.705837578295977
1339,36.61919619118606
1340,42.373675342342956
1341,42.373675342342956
1342,26.02768450554058
1343,32.533489636456494
1344,34.03475489848516
1345,34.03475489848516
1346,26.02768450554058
1347,46.32303837077177
1348,36.61919619118606
1349,26.02768450554058
1350,40.616866399579386
1351,46.32303837077177
1352,32.77390643902712
1353,33.99663804188762
1354,42.631176139252325
1355,24.977471386577932
1356,39.71469485601048
1357,40.616866399579386
1358,47.03599926320455
1359,46.32303837077177
1360,24.977471386577932
1361,33.71968633272436
1362,26.02768450554058
