id,Degerlendirme Puani
137,43.60069656693446
138,42.5749107117646
139,42.62198079485174
140,39.54399442613924
141,33.23824086288101
142,28.938456535149705
143,28.938456535149705
144,33.16202325698898
145,31.90391094955842
146,27.513081493741662
147,42.52468206648052
148,33.23824086288101
149,46.670395412505826
150,27.513081493741662
151,42.58173537752059
152,33.76204207621747
153,39.54399442613924
154,32.67105512566886
155,42.69660027791239
156,44.179824102355155
157,25.82421985095227
158,28.815410395303353
159,38.488352350280806
160,43.70529909973205
161,39.54399442613924
162,27.513081493741662
163,26.42519102886831
164,44.036239332566154
165,41.734654617855185
166,36.22930242727235
167,41.37033250651442
168,32.39487908087854
169,33.74194445005316
170,32.99489790010703
171,37.510485275302884
172,33.76204207621747
173,47.53637013014869
174,42.2604979827837
175,42.62198079485174
176,47.53637013014869
177,26.338338560544308
178,46.67836290288771
179,26.830223411010643
180,46.67836290288771
181,46.670395412505826
182,46.67836290288771
183,38.488352350280806
184,39.54399442613924
185,25.25044809567095
186,46.120757088328155
187,46.670395412505826
188,26.42519102886831
189,27.513081493741662
190,27.513081493741662
191,35.1466452892575
192,34.334763731602514
193,43.40688315186138
194,39.0428451703261
195,42.62198079485174
196,26.338338560544308
197,39.54399442613924
198,42.58173537752059
199,37.49834906336264
200,26.338338560544308
201,46.120757088328155
202,36.06501374175375
203,38.32680842801152
204,28.628325041476295
205,26.42519102886831
206,38.488352350280806
207,26.338338560544308
208,36.61684136427412
209,37.76747261858407
210,43.60069656693446
211,34.63691900513989
212,42.7184954815536
213,34.63691900513989
214,32.67105512566886
215,44.036239332566154
216,43.986010687282075
217,31.90391094955842
218,26.99896278414963
219,43.19006074128869
220,42.52468206648052
221,33.76204207621747
222,32.67105512566886
223,33.76204207621747
224,32.96717406233111
225,33.23824086288101
226,33.16202325698898
227,38.323000454717935
228,46.670395412505826
229,27.513081493741662
230,25.911072319276272
231,27.342516408678748
232,36.56484255595713
233,35.55871997517472
234,32.936085589343634
235,27.513081493741662
236,36.671775623126884
237,44.12959545707107
238,44.036239332566154
239,34.47055454906764
240,47.53637013014869
241,37.76747261858407
242,25.25044809567095
243,43.769281843807825
244,41.37033250651442
245,42.5749107117646
246,42.58173537752059
247,28.72095402479908
248,33.71790640698302
249,26.338338560544308
250,33.76204207621747
251,33.23824086288101
252,41.37033250651442
253,33.16202325698898
254,39.54399442613924
255,26.42519102886831
256,36.06120576846017
257,42.2604979827837
258,32.99489790010703
259,39.0428451703261
260,42.2604979827837
261,26.338338560544308
262,38.488352350280806
263,27.513081493741662
264,27.513081493741662
265,44.036239332566154
266,27.513081493741662
267,36.42578101020843
268,26.338338560544308
269,47.52840263976681
270,27.513081493741662
271,35.24199044793204
272,39.54399442613924
273,46.82194767267671
274,27.513081493741662
275,32.99489790010703
276,27.513081493741662
277,46.67836290288771
278,36.61684136427412
279,30.173313569084105
280,34.844490015720126
281,36.44092197226056
282,33.23824086288101
283,33.76204207621747
284,47.52840263976681
285,28.72095402479908
286,33.16202325698898
287,27.017129758569297
288,42.2604979827837
289,46.128724578710035
290,36.6679676498333
291,25.25044809567095
292,26.338338560544308
293,27.07225715995125
294,33.76204207621747
295,26.338338560544308
296,46.67836290288771
297,46.670395412505826
298,25.911072319276272
299,39.0428451703261
300,27.513081493741662
301,42.2604979827837
302,28.72095402479908
303,25.582304073114397
304,34.63691900513989
305,32.157113797397905
306,39.0428451703261
307,36.6679676498333
308,27.513081493741662
309,47.52840263976681
310,42.66826683626952
311,46.67836290288771
312,39.0428451703261
313,32.936085589343634
314,37.57090706260216
315,32.67105512566886
316,30.11818616770215
317,43.72903642647668
318,26.99896278414963
319,26.99896278414963
320,28.68345244285825
321,39.0428451703261
322,33.76204207621747
323,36.61684136427412
324,41.93113320079127
325,36.61684136427412
326,28.883329133767752
327,27.513081493741662
328,44.179824102355155
329,35.00221929942625
330,28.883329133767752
331,39.54399442613924
332,26.42519102886831
333,42.52468206648052
334,26.338338560544308
335,40.86918325070128
336,37.98720309446767
337,28.37252537846929
338,25.25044809567095
339,28.938456535149705
340,32.67105512566886
341,34.892575704363104
342,35.1466452892575
343,33.555791939656785
344,47.679954899937684
345,38.3017994316886
346,36.42578101020843
347,43.986010687282075
348,37.49834906336264
349,47.52840263976681
350,33.23824086288101
351,32.67105512566886
352,32.99489790010703
353,25.25044809567095
354,47.52840263976681
355,33.76204207621747
356,39.54399442613924
357,32.67105512566886
358,39.35744150754704
359,38.57761687180037
360,37.716238573344796
361,28.938456535149705
362,34.63691900513989
363,34.63691900513989
364,44.036239332566154
365,27.513081493741662
366,43.70529909973205
367,36.06120576846017
368,27.513081493741662
369,31.90391094955842
370,38.488352350280806
371,36.62803867063963
372,26.42519102886831
373,28.317397977087335
374,33.253636666119405
375,36.35322301096891
376,26.338338560544308
377,28.938456535149705
378,32.157113797397905
379,33.71790640698302
380,43.986010687282075
381,26.338338560544308
382,36.63740055519665
383,32.99489790010703
384,27.513081493741662
385,39.54399442613924
386,32.99489790010703
387,27.513081493741662
388,35.55842441501962
389,38.488352350280806
390,33.16202325698898
391,26.338338560544308
392,27.513081493741662
393,42.66826683626952
394,42.58173537752059
395,42.58173537752059
396,41.9673370002255
397,32.99489790010703
398,28.184524266302855
399,35.1466452892575
400,26.42519102886831
401,33.76204207621747
402,26.338338560544308
403,42.5749107117646
404,47.53637013014869
405,43.70529909973205
406,41.75934872697056
407,27.017129758569297
408,26.338338560544308
409,46.82194767267671
410,34.63691900513989
411,37.30187048042655
412,36.42578101020843
413,38.57761687180037
414,33.76204207621747
415,32.07103630644037
416,42.62198079485174
417,36.6679676498333
418,27.513081493741662
419,43.7455445170632
420,39.54399442613924
421,38.488352350280806
422,26.42519102886831
423,26.42519102886831
424,38.488352350280806
425,28.72095402479908
426,36.36836397302104
427,34.63691900513989
428,37.76747261858407
429,38.32680842801152
430,38.32680842801152
431,32.157113797397905
432,35.1466452892575
433,36.15674442803282
434,36.6679676498333
435,27.513081493741662
436,39.54399442613924
437,33.234476182128766
438,33.23824086288101
439,26.338338560544308
440,42.2604979827837
441,27.47303468690283
442,42.2604979827837
443,26.99896278414963
444,37.5066773020093
445,26.338338560544308
446,36.6679676498333
447,33.76204207621747
448,27.513081493741662
449,47.52840263976681
450,33.23824086288101
451,42.58173537752059
452,36.6679676498333
453,31.90391094955842
454,33.74194445005316
455,36.555480671400105
456,33.76204207621747
457,46.670395412505826
458,42.66826683626952
459,25.25044809567095
460,33.76204207621747
461,39.54399442613924
462,39.54399442613924
463,44.036239332566154
464,42.52468206648052
465,33.76204207621747
466,32.67105512566886
467,27.513081493741662
468,46.670395412505826
469,43.40688315186138
470,38.488352350280806
471,33.76204207621747
472,42.52468206648052
473,28.883329133767752
474,36.70218195818869
475,25.25044809567095
476,36.42578101020843
477,33.76204207621747
478,27.513081493741662
479,43.7455445170632
480,25.25044809567095
481,41.37033250651442
482,46.670395412505826
483,28.06239388479588
484,39.35744150754704
485,33.76204207621747
486,39.77840215800197
487,40.86918325070128
488,40.371655132464284
489,33.23824086288101
490,33.23824086288101
491,42.5749107117646
492,39.54399442613924
493,32.67105512566886
494,37.80065017587546
495,36.42578101020843
496,28.72095402479908
497,33.71790640698302
498,44.036239332566154
499,42.62198079485174
500,38.32680842801152
501,26.338338560544308
502,33.71790640698302
503,37.5066773020093
504,27.513081493741662
505,47.671987409555804
506,32.67105512566886
507,35.1466452892575
508,31.90391094955842
509,35.07731643044078
510,42.5749107117646
511,26.338338560544308
512,42.99358215835261
513,39.54399442613924
514,39.54399442613924
515,33.71790640698302
516,41.237556177520354
517,34.46674657577406
518,38.488352350280806
519,27.513081493741662
520,47.52840263976681
521,33.76204207621747
522,47.53637013014869
523,41.37033250651442
524,26.338338560544308
525,25.25044809567095
526,26.42519102886831
527,39.0428451703261
528,37.49834906336264
529,47.53637013014869
530,37.5066773020093
531,42.2604979827837
532,37.72004654663838
533,41.37033250651442
534,26.42519102886831
535,37.30187048042655
536,42.62198079485174
537,27.513081493741662
538,42.54922688080145
539,26.99896278414963
540,46.670395412505826
541,26.99896278414963
542,31.90391094955842
543,47.53637013014869
544,32.67105512566886
545,35.885858805480055
546,43.70529909973205
547,46.81398018229483
548,38.488352350280806
549,47.52840263976681
550,36.61684136427412
551,42.54922688080145
552,26.42519102886831
553,28.883329133767752
554,27.07225715995125
555,42.69660027791239
556,34.334763731602514
557,36.42578101020843
558,25.82421985095227
559,37.101328347772466
560,32.99489790010703
561,41.37033250651442
562,27.513081493741662
563,33.76204207621747
564,44.036239332566154
565,27.513081493741662
566,33.41575113344564
567,26.42519102886831
568,28.68345244285825
569,42.2604979827837
570,34.63691900513989
571,33.76204207621747
572,30.173313569084105
573,26.338338560544308
574,42.5749107117646
575,37.76747261858407
576,37.76747261858407
577,39.35744150754704
578,41.9673370002255
579,37.37442847966607
580,28.68345244285825
581,36.671775623126884
582,40.86918325070128
583,33.76204207621747
584,40.68907597102067
585,47.52840263976681
586,42.5749107117646
587,35.472082996148025
588,27.513081493741662
589,27.513081493741662
590,27.513081493741662
591,34.334763731602514
592,43.70529909973205
593,40.86918325070128
594,44.036239332566154
595,43.40688315186138
596,28.37252537846929
597,34.63691900513989
598,26.42519102886831
599,47.671987409555804
600,36.555480671400105
601,42.5749107117646
602,36.671775623126884
603,38.3017994316886
604,43.70529909973205
605,46.670395412505826
606,27.513081493741662
607,26.338338560544308
608,40.5035549681327
609,38.488352350280806
610,36.63740055519665
611,36.671775623126884
612,28.68345244285825
613,39.54399442613924
614,25.25044809567095
615,38.323000454717935
616,42.5749107117646
617,25.25044809567095
618,27.513081493741662
619,46.81398018229483
620,39.35744150754704
621,42.58173537752059
622,47.52840263976681
623,42.2604979827837
624,27.513081493741662
625,36.6679676498333
626,28.883329133767752
627,33.76204207621747
628,27.513081493741662
629,26.42519102886831
630,42.2604979827837
631,28.72095402479908
632,46.82194767267671
633,27.513081493741662
634,33.555791939656785
635,27.513081493741662
636,35.55842441501962
637,42.52468206648052
638,26.42519102886831
639,41.37033250651442
640,27.513081493741662
641,28.184524266302855
642,47.52840263976681
643,27.513081493741662
644,42.7184954815536
645,32.157113797397905
646,28.72095402479908
647,27.513081493741662
648,47.52840263976681
649,33.23824086288101
650,43.769281843807825
651,26.42519102886831
652,32.67105512566886
653,36.42578101020843
654,42.5749107117646
655,26.338338560544308
656,32.99489790010703
657,25.25044809567095
658,27.513081493741662
659,36.56484255595713
660,27.513081493741662
661,32.936085589343634
662,26.42519102886831
663,37.98720309446767
664,42.62198079485174
665,27.513081493741662
666,43.19006074128869
667,33.23824086288101
668,36.70598993148227
669,42.52468206648052
670,43.40688315186138
671,39.54399442613924
672,42.58173537752059
673,36.06501374175375
674,39.54399442613924
675,25.25044809567095
676,43.72903642647668
677,26.42519102886831
678,26.338338560544308
679,28.87053779668531
680,41.93113320079127
681,25.25044809567095
682,25.911072319276272
683,42.2604979827837
684,38.32680842801152
685,34.99888629262669
686,32.591333575098446
687,26.42519102886831
688,26.338338560544308
689,32.07103630644037
690,27.513081493741662
691,33.555791939656785
692,28.68345244285825
693,37.76747261858407
694,27.513081493741662
695,44.890501335665796
696,46.670395412505826
697,41.237556177520354
698,42.62198079485174
699,43.40688315186138
700,26.338338560544308
701,39.54399442613924
702,38.488352350280806
703,43.7455445170632
704,26.99896278414963
705,33.71790640698302
706,25.582304073114397
707,33.76204207621747
708,32.99489790010703
709,42.2604979827837
710,42.62198079485174
711,41.75934872697056
712,28.883329133767752
713,39.0428451703261
714,28.184524266302855
715,47.671987409555804
716,39.0428451703261
717,38.32680842801152
718,27.513081493741662
719,31.90391094955842
720,37.76747261858407
721,32.67105512566886
722,39.54399442613924
723,37.76747261858407
724,35.885858805480055
725,41.37033250651442
726,28.628325041476295
727,46.81398018229483
728,37.5066773020093
729,33.76204207621747
730,26.42519102886831
731,32.936085589343634
732,26.42519102886831
733,36.671775623126884
734,26.99896278414963
735,33.76204207621747
736,39.0428451703261
737,35.1466452892575
738,37.716238573344796
739,27.513081493741662
740,40.86918325070128
741,46.67836290288771
742,35.88966677877364
743,33.76204207621747
744,43.986010687282075
745,25.25044809567095
746,33.23824086288101
747,26.42519102886831
748,33.555791939656785
749,33.76204207621747
750,44.036239332566154
751,25.25044809567095
752,36.06501374175375
753,33.76204207621747
754,40.91273959188195
755,35.1466452892575
756,26.42519102886831
757,30.173313569084105
758,36.671775623126884
759,47.53637013014869
760,42.62198079485174
761,34.63691900513989
762,25.25044809567095
763,38.488352350280806
764,26.42519102886831
765,46.82194767267671
766,34.63691900513989
767,34.63691900513989
768,26.42519102886831
769,42.2604979827837
770,47.53637013014869
771,33.76204207621747
772,47.671987409555804
773,34.63691900513989
774,39.54399442613924
775,33.76204207621747
776,33.23824086288101
777,32.99489790010703
778,36.35322301096891
779,46.670395412505826
780,25.911072319276272
781,32.936085589343634
782,34.7265076630372
783,28.938456535149705
784,36.671775623126884
785,28.72095402479908
786,33.16202325698898
787,42.2604979827837
788,46.67836290288771
789,38.32680842801152
790,27.47303468690283
791,26.42519102886831
792,37.37442847966607
793,42.58173537752059
794,40.5035549681327
795,25.82421985095227
796,33.76204207621747
797,40.86918325070128
798,27.335122055544257
799,28.938456535149705
800,36.671775623126884
801,42.5749107117646
802,32.07103630644037
803,32.67105512566886
804,25.25044809567095
805,42.2604979827837
806,36.61684136427412
807,25.25044809567095
808,32.99489790010703
809,26.42519102886831
810,42.5749107117646
811,42.58173537752059
812,27.513081493741662
813,37.195574032659295
814,36.671775623126884
815,36.06120576846017
816,33.555791939656785
817,46.670395412505826
818,43.40688315186138
819,43.70529909973205
820,47.52840263976681
821,40.86918325070128
822,36.61684136427412
823,27.513081493741662
824,36.6679676498333
825,36.22930242727235
826,47.52840263976681
827,41.37033250651442
828,29.022681439347338
829,24.736329386078918
830,41.37033250651442
831,36.671775623126884
832,34.63691900513989
833,40.5035549681327
834,26.338338560544308
835,36.35322301096891
836,38.488352350280806
837,46.67836290288771
838,36.671775623126884
839,37.76747261858407
840,43.22626454072291
841,42.5749107117646
842,41.37033250651442
843,47.53637013014869
844,35.24199044793204
845,47.52840263976681
846,27.513081493741662
847,38.3017994316886
848,40.91273959188195
849,36.06120576846017
850,27.513081493741662
851,35.0735084571472
852,34.63691900513989
853,34.334763731602514
854,36.70598993148227
855,26.42519102886831
856,47.52840263976681
857,33.71790640698302
858,25.25044809567095
859,42.5749107117646
860,35.55871997517472
861,25.25044809567095
862,39.35744150754704
863,39.54399442613924
864,46.81398018229483
865,25.25044809567095
866,42.5749107117646
867,33.76204207621747
868,32.67105512566886
869,47.52840263976681
870,42.7184954815536
871,25.25044809567095
872,46.670395412505826
873,37.72004654663838
874,30.173313569084105
875,36.671775623126884
876,47.53637013014869
877,26.42519102886831
878,42.5749107117646
879,27.513081493741662
880,46.67836290288771
881,28.883329133767752
882,33.16202325698898
883,42.5749107117646
884,36.70598993148227
885,42.62198079485174
886,25.25044809567095
887,25.911072319276272
888,35.885858805480055
889,33.23824086288101
890,28.72095402479908
891,26.42519102886831
892,27.47303468690283
893,32.67105512566886
894,42.99358215835261
895,25.25044809567095
896,41.75934872697056
897,26.42519102886831
898,39.0428451703261
899,36.42578101020843
900,37.19938200595288
901,33.23824086288101
902,47.52840263976681
903,29.86318207541069
904,36.61684136427412
905,36.06501374175375
906,38.488352350280806
907,42.5749107117646
908,42.5749107117646
909,26.42519102886831
910,32.07103630644037
911,32.29416829659399
912,33.16202325698898
913,34.63691900513989
914,42.5749107117646
915,39.54399442613924
916,40.91273959188195
917,32.67105512566886
918,26.338338560544308
919,41.37033250651442
920,33.16202325698898
921,27.017129758569297
922,30.11818616770215
923,34.99888629262669
924,27.513081493741662
925,27.513081493741662
926,28.317397977087335
927,30.11818616770215
928,47.52840263976681
929,37.49834906336264
930,26.42519102886831
931,27.335122055544257
932,36.06501374175375
933,39.54399442613924
934,28.938456535149705
935,38.323000454717935
936,46.67836290288771
937,26.42519102886831
938,42.52468206648052
939,26.42519102886831
940,39.54399442613924
941,42.7184954815536
942,46.670395412505826
943,32.07103630644037
944,42.2604979827837
945,35.27560441321194
946,25.25044809567095
947,25.911072319276272
948,42.5749107117646
949,34.40808872086477
950,28.938456535149705
951,26.338338560544308
952,32.67105512566886
953,33.76204207621747
954,44.036239332566154
955,41.37033250651442
956,32.157113797397905
957,42.2604979827837
958,28.317397977087335
959,36.35322301096891
960,47.671987409555804
961,40.91273959188195
962,47.679954899937684
963,37.5066773020093
964,33.23824086288101
965,36.06501374175375
966,36.42578101020843
967,39.0428451703261
968,36.35322301096891
969,42.52468206648052
970,36.35322301096891
971,39.35744150754704
972,25.25044809567095
973,46.67836290288771
974,44.179824102355155
975,36.671775623126884
976,33.847571618160764
977,43.7455445170632
978,35.00221929942625
979,28.938456535149705
980,41.93113320079127
981,38.32680842801152
982,26.42519102886831
983,26.579288598970518
984,42.2604979827837
985,34.99888629262669
986,37.57090706260216
987,26.338338560544308
988,33.23824086288101
989,26.99896278414963
990,39.54399442613924
991,28.72095402479908
992,46.670395412505826
993,25.82421985095227
994,42.7184954815536
995,35.1466452892575
996,46.670395412505826
997,27.47303468690283
998,32.99489790010703
999,34.94410398916973
1000,33.71790640698302
1001,43.72903642647668
1002,36.06501374175375
1003,26.338338560544308
1004,33.23824086288101
1005,33.16202325698898
1006,42.62198079485174
1007,33.76204207621747
1008,46.67836290288771
1009,43.70529909973205
1010,35.1466452892575
1011,33.555791939656785
1012,33.76204207621747
1013,41.77085841728941
1014,42.69660027791239
1015,33.555791939656785
1016,32.99489790010703
1017,42.5749107117646
1018,26.42519102886831
1019,46.67836290288771
1020,39.35744150754704
1021,39.54399442613924
1022,28.815410395303353
1023,27.513081493741662
1024,33.76204207621747
1025,32.99489790010703
1026,36.6679676498333
1027,26.42519102886831
1028,33.76204207621747
1029,33.23824086288101
1030,34.844490015720126
1031,43.70529909973205
1032,34.63691900513989
1033,33.71790640698302
1034,25.911072319276272
1035,41.734654617855185
1036,38.488352350280806
1037,26.830223411010643
1038,47.53637013014869
1039,35.0735084571472
1040,29.86318207541069
1041,32.99489790010703
1042,36.35322301096891
1043,46.670395412505826
1044,34.63691900513989
1045,42.7184954815536
1046,46.67836290288771
1047,34.63691900513989
1048,26.99896278414963
1049,39.0428451703261
1050,37.49834906336264
1051,42.58173537752059
1052,43.986010687282075
1053,42.5749107117646
1054,32.99489790010703
1055,39.54399442613924
1056,31.90391094955842
1057,32.99489790010703
1058,33.76204207621747
1059,35.0735084571472
1060,26.830223411010643
1061,47.52840263976681
1062,26.338338560544308
1063,36.671775623126884
1064,32.157113797397905
1065,32.157113797397905
1066,43.45711179714546
1067,38.323000454717935
1068,42.58173537752059
1069,42.2604979827837
1070,39.54399442613924
1071,37.5066773020093
1072,26.42519102886831
1073,26.338338560544308
1074,37.72004654663838
1075,32.67105512566886
1076,36.61684136427412
1077,33.76204207621747
1078,47.53637013014869
1079,25.25044809567095
1080,27.513081493741662
1081,41.93113320079127
1082,47.52840263976681
1083,26.42519102886831
1084,42.99358215835261
1085,36.06501374175375
1086,26.42519102886831
1087,33.16202325698898
1088,40.86918325070128
1089,32.29416829659399
1090,32.936085589343634
1091,47.52840263976681
1092,32.99489790010703
1093,33.76204207621747
1094,43.72903642647668
1095,32.157113797397905
1096,33.76204207621747
1097,33.76204207621747
1098,27.017129758569297
1099,44.036239332566154
1100,47.52840263976681
1101,32.157113797397905
1102,36.42578101020843
1103,38.488352350280806
1104,36.671775623126884
1105,47.52840263976681
1106,38.488352350280806
1107,41.75934872697056
1108,33.23824086288101
1109,35.1466452892575
1110,42.49899823551736
1111,33.76204207621747
1112,32.99489790010703
1113,35.00221929942625
1114,47.671987409555804
1115,42.60547270426522
1116,26.99896278414963
1117,39.54399442613924
1118,27.513081493741662
1119,32.99489790010703
1120,36.671775623126884
1121,41.37033250651442
1122,31.90391094955842
1123,27.513081493741662
1124,25.25044809567095
1125,33.76204207621747
1126,39.35744150754704
1127,32.99489790010703
1128,27.513081493741662
1129,36.06501374175375
1130,26.42519102886831
1131,28.72095402479908
1132,36.61684136427412
1133,36.42578101020843
1134,42.5749107117646
1135,36.42578101020843
1136,34.63691900513989
1137,41.37033250651442
1138,33.555791939656785
1139,43.70529909973205
1140,27.513081493741662
1141,35.24199044793204
1142,39.35744150754704
1143,36.06501374175375
1144,37.57090706260216
1145,40.86918325070128
1146,42.58173537752059
1147,32.67105512566886
1148,26.42519102886831
1149,42.5749107117646
1150,26.338338560544308
1151,40.5035549681327
1152,41.37033250651442
1153,42.5749107117646
1154,39.0428451703261
1155,47.679954899937684
1156,27.513081493741662
1157,34.63691900513989
1158,36.6679676498333
1159,39.0428451703261
1160,39.54399442613924
1161,37.716238573344796
1162,28.06239388479588
1163,47.679954899937684
1164,26.338338560544308
1165,47.53637013014869
1166,27.513081493741662
1167,42.7184954815536
1168,36.671775623126884
1169,28.68345244285825
1170,41.37033250651442
1171,42.52468206648052
1172,34.63691900513989
1173,25.25044809567095
1174,40.86918325070128
1175,47.52840263976681
1176,42.58173537752059
1177,33.16202325698898
1178,36.35322301096891
1179,26.42519102886831
1180,34.63691900513989
1181,39.54399442613924
1182,34.334763731602514
1183,39.35744150754704
1184,35.1466452892575
1185,26.42519102886831
1186,46.67836290288771
1187,36.56484255595713
1188,40.86918325070128
1189,33.23824086288101
1190,40.5035549681327
1191,37.76747261858407
1192,39.54399442613924
1193,44.036239332566154
1194,26.338338560544308
1195,38.32680842801152
1196,33.76204207621747
1197,41.75934872697056
1198,34.63691900513989
1199,42.62198079485174
1200,28.883329133767752
1201,46.670395412505826
1202,42.52468206648052
1203,34.63691900513989
1204,46.670395412505826
1205,34.63691900513989
1206,42.5749107117646
1207,37.76747261858407
1208,34.334763731602514
1209,32.99489790010703
1210,34.6845799903716
1211,26.338338560544308
1212,34.63691900513989
1213,26.99896278414963
1214,42.49899823551736
1215,39.35744150754704
1216,39.54399442613924
1217,46.67836290288771
1218,46.67836290288771
1219,33.76204207621747
1220,47.52840263976681
1221,26.338338560544308
1222,32.99489790010703
1223,37.98720309446767
1224,36.61684136427412
1225,31.30389213032993
1226,28.883329133767752
1227,27.513081493741662
1228,35.07731643044078
1229,38.32680842801152
1230,37.101328347772466
1231,33.76204207621747
1232,26.338338560544308
1233,42.64571812159636
1234,32.157113797397905
1235,37.5066773020093
1236,26.42519102886831
1237,39.0428451703261
1238,43.986010687282075
1239,26.42519102886831
1240,46.670395412505826
1241,42.5749107117646
1242,41.93113320079127
1243,33.23824086288101
1244,46.67836290288771
1245,46.81398018229483
1246,43.70529909973205
1247,41.734654617855185
1248,39.54399442613924
1249,27.513081493741662
1250,33.555791939656785
1251,35.55842441501962
1252,33.76204207621747
1253,35.950697093462516
1254,43.40688315186138
1255,25.82421985095227
1256,42.62198079485174
1257,34.844490015720126
1258,36.22930242727235
1259,44.036239332566154
1260,28.317397977087335
1261,33.76204207621747
1262,27.513081493741662
1263,47.53637013014869
1264,41.37033250651442
1265,27.513081493741662
1266,26.42519102886831
1267,27.542393099588246
1268,34.63691900513989
1269,33.16202325698898
1270,33.23824086288101
1271,33.76204207621747
1272,36.6679676498333
1273,32.936085589343634
1274,28.883329133767752
1275,27.513081493741662
1276,34.63691900513989
1277,47.52840263976681
1278,38.488352350280806
1279,44.036239332566154
1280,36.06501374175375
1281,39.0428451703261
1282,28.72095402479908
1283,30.173313569084105
1284,42.2604979827837
1285,47.52840263976681
1286,43.70529909973205
1287,26.42519102886831
1288,32.96717406233111
1289,26.99896278414963
1290,47.679954899937684
1291,33.16202325698898
1292,33.76204207621747
1293,33.76204207621747
1294,47.52840263976681
1295,46.670395412505826
1296,27.47303468690283
1297,26.99896278414963
1298,27.513081493741662
1299,31.90391094955842
1300,34.63691900513989
1301,33.76204207621747
1302,33.555791939656785
1303,33.41575113344564
1304,39.54399442613924
1305,42.62198079485174
1306,27.513081493741662
1307,28.37252537846929
1308,41.37033250651442
1309,27.513081493741662
1310,25.25044809567095
1311,39.61338949186342
1312,47.52840263976681
1313,32.67105512566886
1314,36.671775623126884
1315,47.52840263976681
1316,35.1466452892575
1317,43.70529909973205
1318,33.76204207621747
1319,36.61684136427412
1320,25.911072319276272
1321,38.32680842801152
1322,34.334763731602514
1323,33.71790640698302
1324,46.82194767267671
1325,25.25044809567095
1326,26.338338560544308
1327,35.0735084571472
1328,26.42519102886831
1329,26.338338560544308
1330,42.52468206648052
1331,41.37033250651442
1332,26.99896278414963
1333,42.52468206648052
1334,25.25044809567095
1335,46.670395412505826
1336,26.99896278414963
1337,26.42519102886831
1338,32.99489790010703
1339,38.32680842801152
1340,43.70529909973205
1341,43.70529909973205
1342,27.513081493741662
1343,32.297501303393545
1344,32.936085589343634
1345,34.63691900513989
1346,26.338338560544308
1347,46.67836290288771
1348,37.19938200595288
1349,27.513081493741662
1350,42.2604979827837
1351,46.670395412505826
1352,33.76204207621747
1353,33.71790640698302
1354,42.52468206648052
1355,26.42519102886831
1356,39.54399442613924
1357,42.2604979827837
1358,47.52840263976681
1359,46.67836290288771
1360,25.25044809567095
