id,Degerlendirme Puani
459,31.214948382904566
460,34.087090201796016
461,35.42560087537571
462,35.42560087537571
463,35.42560087537571
464,34.19004806491152
465,34.087090201796016
466,34.087090201796016
467,31.04602517186754
468,34.86176915893824
469,35.42560087537571
470,35.42560087537571
471,34.087090201796016
472,34.19004806491152
473,30.042920376881796
474,34.24390742068812
475,31.214948382904566
476,32.19264025732323
477,34.087090201796016
478,31.04602517186754
479,34.68902328047625
480,31.214948382904566
481,35.24144030703725
482,34.86176915893824
483,31.346207165642465
484,36.2410419771343
485,34.087090201796016
486,33.45482948560334
487,35.62408590928703
488,33.774099095197435
489,33.911109059384195
490,33.911109059384195
491,34.19004806491152
492,35.42560087537571
493,34.087090201796016
494,36.146028846148084
495,32.19264025732323
496,32.37876251175104
497,34.50338253657172
498,35.42560087537571
499,33.72007809782965
500,34.087090201796016
501,31.04602517186754
502,34.50338253657172
503,34.087090201796016
504,31.04602517186754
505,35.62408590928703
506,34.087090201796016
507,34.50338253657172
508,34.24390742068812
509,32.838250991696256
510,34.19004806491152
511,31.04602517186754
512,34.746505821001584
513,35.42560087537571
514,35.42560087537571
515,34.50338253657172
516,34.84584049936834
517,31.9835902873392
518,35.42560087537571
519,31.04602517186754
520,35.24144030703725
521,34.087090201796016
522,35.24144030703725
523,35.24144030703725
524,31.04602517186754
525,31.214948382904566
526,31.214948382904566
527,35.33058774438949
528,33.911109059384195
529,35.24144030703725
530,34.087090201796016
531,35.24144030703725
532,33.232429497438964
533,35.24144030703725
534,31.214948382904566
535,34.25323711675439
536,33.72007809782965
537,31.04602517186754
538,36.2410419771343
539,31.17728395460544
540,34.86176915893824
541,31.17728395460544
542,34.24390742068812
543,35.24144030703725
544,34.087090201796016
545,34.24390742068812
546,34.68902328047625
547,35.244414761188025
548,35.42560087537571
549,35.24144030703725
550,34.68902328047625
551,36.2410419771343
552,31.214948382904566
553,30.042920376881796
554,29.750009891714175
555,34.50338253657172
556,34.25323711675439
557,32.19264025732323
558,31.17728395460544
559,34.63701609281382
560,34.24390742068812
561,35.24144030703725
562,31.04602517186754
563,34.087090201796016
564,35.42560087537571
565,31.04602517186754
566,34.746505821001584
567,31.214948382904566
568,30.174179159619698
569,35.24144030703725
570,33.911109059384195
571,34.087090201796016
572,31.04602517186754
573,31.04602517186754
574,34.19004806491152
575,34.68902328047625
576,34.68902328047625
577,36.2410419771343
578,33.25578624224544
579,34.25323711675439
580,30.174179159619698
581,32.78422999432846
582,35.62408590928703
583,34.087090201796016
584,34.673710934406046
585,35.24144030703725
586,34.19004806491152
587,34.08143745721852
588,31.04602517186754
589,31.04602517186754
590,31.04602517186754
591,34.25323711675439
592,34.68902328047625
593,35.62408590928703
594,35.42560087537571
595,35.42560087537571
596,31.214948382904566
597,33.911109059384195
598,31.214948382904566
599,35.62408590928703
600,34.08143745721852
601,34.19004806491152
602,32.78422999432846
603,36.2410419771343
604,34.68902328047625
605,34.86176915893824
606,31.04602517186754
607,31.04602517186754
608,36.05688140879585
609,35.42560087537571
610,33.911109059384195
611,32.78422999432846
612,30.174179159619698
613,35.42560087537571
614,31.214948382904566
615,34.087090201796016
616,34.19004806491152
617,31.214948382904566
618,31.04602517186754
619,35.244414761188025
620,36.2410419771343
621,33.72007809782965
622,35.24144030703725
623,35.24144030703725
624,31.04602517186754
625,32.78422999432846
626,30.042920376881796
627,34.087090201796016
628,31.04602517186754
629,31.214948382904566
630,35.24144030703725
631,32.37876251175104
632,35.244414761188025
633,31.04602517186754
634,34.08143745721852
635,31.04602517186754
636,32.37876251175104
637,34.19004806491152
638,31.214948382904566
639,35.24144030703725
640,31.04602517186754
641,32.708823728519874
642,35.24144030703725
643,31.04602517186754
644,34.095034933925305
645,34.08143745721852
646,32.37876251175104
647,31.04602517186754
648,35.24144030703725
649,33.911109059384195
650,34.63701609281382
651,31.214948382904566
652,34.087090201796016
653,32.19264025732323
654,34.19004806491152
655,31.04602517186754
656,34.24390742068812
657,31.214948382904566
658,31.04602517186754
659,33.911109059384195
660,31.04602517186754
661,34.25323711675439
662,31.214948382904566
663,35.33058774438949
664,33.72007809782965
665,31.04602517186754
666,34.50338253657172
667,33.911109059384195
668,34.24390742068812
669,34.19004806491152
670,35.42560087537571
671,35.42560087537571
672,33.72007809782965
673,31.92956928997141
674,35.42560087537571
675,31.214948382904566
676,34.63701609281382
677,31.214948382904566
678,31.04602517186754
679,31.04602517186754
680,33.25578624224544
681,31.214948382904566
682,31.346207165642465
683,35.24144030703725
684,34.087090201796016
685,32.01515316042253
686,32.54768572278807
687,31.214948382904566
688,31.04602517186754
689,33.232429497438964
690,31.04602517186754
691,34.08143745721852
692,30.174179159619698
693,34.68902328047625
694,31.04602517186754
695,35.337839473273746
696,34.86176915893824
697,34.84584049936834
698,33.72007809782965
699,35.42560087537571
700,31.04602517186754
701,35.42560087537571
702,35.42560087537571
703,34.68902328047625
704,31.17728395460544
705,34.50338253657172
706,32.54768572278807
707,34.087090201796016
708,34.24390742068812
709,35.24144030703725
710,33.72007809782965
711,35.62408590928703
712,30.042920376881796
713,35.33058774438949
714,32.708823728519874
715,35.62408590928703
716,35.33058774438949
717,34.087090201796016
718,31.04602517186754
719,34.24390742068812
720,34.68902328047625
721,34.087090201796016
722,35.42560087537571
723,34.68902328047625
724,34.24390742068812
725,35.24144030703725
726,30.174179159619698
727,35.244414761188025
728,34.087090201796016
729,34.087090201796016
730,31.214948382904566
731,34.25323711675439
732,31.214948382904566
733,32.78422999432846
734,31.17728395460544
735,34.087090201796016
736,35.33058774438949
737,34.50338253657172
738,33.232429497438964
739,31.04602517186754
740,35.62408590928703
741,34.86176915893824
742,34.24390742068812
743,34.087090201796016
744,35.42560087537571
745,31.214948382904566
746,33.911109059384195
747,31.214948382904566
748,34.08143745721852
749,34.087090201796016
750,35.42560087537571
751,31.214948382904566
752,31.92956928997141
753,34.087090201796016
754,34.666118379247024
755,34.50338253657172
756,31.214948382904566
757,31.04602517186754
758,32.78422999432846
759,35.24144030703725
760,33.72007809782965
761,33.911109059384195
762,31.214948382904566
763,35.42560087537571
764,31.214948382904566
765,35.244414761188025
766,33.911109059384195
767,33.911109059384195
768,31.214948382904566
769,35.24144030703725
770,35.24144030703725
771,34.087090201796016
772,35.62408590928703
773,33.911109059384195
774,35.42560087537571
775,34.087090201796016
776,33.911109059384195
777,34.24390742068812
778,32.19264025732323
779,34.86176915893824
780,31.346207165642465
781,34.25323711675439
782,32.708823728519874
783,30.042920376881796
784,32.78422999432846
785,32.37876251175104
786,33.232429497438964
787,35.24144030703725
788,34.86176915893824
789,34.087090201796016
790,32.37876251175104
791,31.214948382904566
792,34.25323711675439
793,33.72007809782965
794,36.05688140879585
795,31.17728395460544
796,34.087090201796016
797,35.62408590928703
798,31.214948382904566
799,30.042920376881796
800,32.78422999432846
801,34.19004806491152
802,33.232429497438964
803,34.087090201796016
804,31.214948382904566
805,35.24144030703725
806,34.68902328047625
807,31.214948382904566
808,34.24390742068812
809,31.214948382904566
810,34.19004806491152
811,33.72007809782965
812,31.04602517186754
813,34.087090201796016
814,32.78422999432846
815,31.92956928997141
816,34.08143745721852
817,34.86176915893824
818,35.42560087537571
819,34.68902328047625
820,35.24144030703725
821,35.62408590928703
822,34.68902328047625
823,31.04602517186754
824,32.78422999432846
825,32.534768314693416
826,35.24144030703725
827,35.24144030703725
828,31.04602517186754
829,31.346207165642465
830,35.24144030703725
831,32.78422999432846
832,33.911109059384195
833,36.05688140879585
834,31.04602517186754
835,32.19264025732323
836,35.42560087537571
837,34.86176915893824
838,32.78422999432846
839,34.68902328047625
840,34.50338253657172
841,34.19004806491152
842,35.24144030703725
843,35.24144030703725
844,32.391683500681125
845,35.24144030703725
846,31.04602517186754
847,36.2410419771343
848,34.666118379247024
849,31.92956928997141
850,31.04602517186754
851,32.838250991696256
852,33.911109059384195
853,34.25323711675439
854,34.24390742068812
855,31.214948382904566
856,35.24144030703725
857,34.50338253657172
858,31.214948382904566
859,34.19004806491152
860,34.84584049936834
861,31.214948382904566
862,36.2410419771343
863,35.42560087537571
864,35.244414761188025
865,31.214948382904566
866,34.19004806491152
867,34.087090201796016
868,34.087090201796016
869,35.24144030703725
870,34.095034933925305
871,31.214948382904566
872,34.86176915893824
873,33.232429497438964
874,31.04602517186754
875,32.78422999432846
876,35.24144030703725
877,31.214948382904566
878,34.19004806491152
879,31.04602517186754
880,34.86176915893824
881,30.042920376881796
882,33.232429497438964
883,34.19004806491152
884,34.24390742068812
885,33.72007809782965
886,31.214948382904566
887,31.346207165642465
888,34.24390742068812
889,33.911109059384195
890,32.37876251175104
891,31.214948382904566
892,32.37876251175104
893,34.087090201796016
894,34.746505821001584
895,31.214948382904566
896,35.62408590928703
897,31.214948382904566
898,35.33058774438949
899,32.19264025732323
900,34.087090201796016
901,33.911109059384195
902,35.24144030703725
903,31.17728395460544
904,34.68902328047625
905,31.92956928997141
906,35.42560087537571
907,34.19004806491152
908,34.19004806491152
909,31.214948382904566
910,33.232429497438964
911,31.722242675254908
912,33.232429497438964
913,33.911109059384195
914,34.19004806491152
915,35.42560087537571
916,34.666118379247024
917,34.087090201796016
918,31.04602517186754
919,35.24144030703725
920,33.232429497438964
921,29.750009891714175
922,31.04602517186754
923,32.01515316042253
924,31.04602517186754
925,31.04602517186754
926,31.214948382904566
927,31.04602517186754
928,35.24144030703725
929,33.911109059384195
930,31.214948382904566
931,31.214948382904566
932,31.92956928997141
933,35.42560087537571
934,30.042920376881796
935,34.087090201796016
936,34.86176915893824
937,31.214948382904566
938,34.19004806491152
939,31.214948382904566
940,35.42560087537571
941,34.095034933925305
942,34.86176915893824
943,33.232429497438964
944,35.24144030703725
945,34.42356551458872
946,31.214948382904566
947,31.346207165642465
948,34.19004806491152
949,34.84584049936834
950,30.042920376881796
951,31.04602517186754
952,34.087090201796016
953,34.087090201796016
954,35.42560087537571
955,35.24144030703725
956,34.08143745721852
957,35.24144030703725
958,31.214948382904566
959,32.19264025732323
960,35.62408590928703
961,34.666118379247024
962,35.62408590928703
963,34.087090201796016
964,33.911109059384195
965,31.92956928997141
966,32.19264025732323
967,35.33058774438949
968,32.19264025732323
969,34.19004806491152
970,32.19264025732323
971,36.2410419771343
972,31.214948382904566
973,34.86176915893824
974,35.33058774438949
975,32.78422999432846
976,33.66807091016722
977,34.68902328047625
978,32.01515316042253
979,30.042920376881796
980,33.25578624224544
981,34.087090201796016
982,31.214948382904566
983,30.042920376881796
984,35.24144030703725
985,32.01515316042253
986,33.911109059384195
987,31.04602517186754
988,33.911109059384195
989,31.17728395460544
990,35.42560087537571
991,32.37876251175104
992,34.86176915893824
993,31.17728395460544
994,34.095034933925305
995,34.50338253657172
996,34.86176915893824
997,32.37876251175104
998,34.24390742068812
999,32.34521437719137
1000,34.50338253657172
1001,34.63701609281382
1002,31.92956928997141
1003,31.04602517186754
1004,33.911109059384195
1005,33.232429497438964
1006,33.72007809782965
1007,34.087090201796016
1008,34.86176915893824
1009,34.68902328047625
1010,34.50338253657172
1011,34.08143745721852
1012,34.087090201796016
1013,33.4989095266753
1014,34.50338253657172
1015,34.08143745721852
1016,34.24390742068812
1017,34.19004806491152
1018,31.214948382904566
1019,34.86176915893824
1020,36.2410419771343
1021,35.42560087537571
1022,31.04602517186754
1023,31.04602517186754
1024,34.087090201796016
1025,34.24390742068812
1026,32.78422999432846
1027,31.214948382904566
1028,34.087090201796016
1029,33.911109059384195
1030,34.746505821001584
1031,34.68902328047625
1032,33.911109059384195
1033,34.50338253657172
1034,31.346207165642465
1035,33.4989095266753
1036,35.42560087537571
1037,32.54768572278807
1038,35.24144030703725
1039,32.838250991696256
1040,31.17728395460544
1041,34.24390742068812
1042,32.19264025732323
1043,34.86176915893824
1044,33.911109059384195
1045,34.095034933925305
1046,34.86176915893824
1047,33.911109059384195
1048,31.17728395460544
1049,35.33058774438949
1050,33.911109059384195
1051,33.72007809782965
1052,35.42560087537571
1053,34.19004806491152
1054,34.24390742068812
1055,35.42560087537571
1056,34.24390742068812
1057,34.24390742068812
1058,34.087090201796016
1059,32.838250991696256
1060,32.54768572278807
1061,35.24144030703725
1062,31.04602517186754
1063,32.78422999432846
1064,34.08143745721852
1065,34.08143745721852
1066,35.42560087537571
1067,34.087090201796016
1068,33.72007809782965
1069,35.24144030703725
1070,35.42560087537571
1071,34.087090201796016
1072,31.214948382904566
1073,31.04602517186754
1074,33.232429497438964
1075,34.087090201796016
1076,34.68902328047625
1077,34.087090201796016
1078,35.24144030703725
1079,31.214948382904566
1080,31.04602517186754
1081,33.25578624224544
1082,35.24144030703725
1083,31.214948382904566
1084,34.746505821001584
1085,31.92956928997141
1086,31.214948382904566
1087,33.232429497438964
1088,35.62408590928703
1089,31.722242675254908
1090,34.25323711675439
1091,35.24144030703725
1092,34.24390742068812
1093,34.087090201796016
1094,34.63701609281382
1095,34.08143745721852
1096,34.087090201796016
1097,34.087090201796016
1098,29.750009891714175
1099,35.42560087537571
1100,35.24144030703725
1101,34.08143745721852
1102,32.19264025732323
1103,35.42560087537571
1104,32.78422999432846
1105,35.24144030703725
1106,35.42560087537571
1107,35.62408590928703
1108,33.911109059384195
1109,34.50338253657172
1110,36.2410419771343
1111,34.087090201796016
1112,34.24390742068812
1113,32.01515316042253
1114,35.62408590928703
1115,33.66807091016722
1116,31.17728395460544
1117,35.42560087537571
1118,31.04602517186754
1119,34.24390742068812
1120,32.78422999432846
1121,35.24144030703725
1122,34.24390742068812
1123,31.04602517186754
1124,31.214948382904566
1125,34.087090201796016
1126,36.2410419771343
1127,34.24390742068812
1128,31.04602517186754
1129,31.92956928997141
1130,31.214948382904566
1131,32.37876251175104
1132,34.68902328047625
1133,32.19264025732323
1134,34.19004806491152
1135,32.19264025732323
1136,33.911109059384195
1137,35.24144030703725
1138,34.08143745721852
1139,34.68902328047625
1140,31.04602517186754
1141,32.391683500681125
1142,36.2410419771343
1143,31.92956928997141
1144,33.911109059384195
1145,35.62408590928703
1146,33.72007809782965
1147,34.087090201796016
1148,31.214948382904566
1149,34.19004806491152
1150,31.04602517186754
1151,36.05688140879585
1152,35.24144030703725
1153,34.19004806491152
1154,35.33058774438949
1155,35.62408590928703
1156,31.04602517186754
1157,33.911109059384195
1158,32.78422999432846
1159,35.33058774438949
1160,35.42560087537571
1161,33.232429497438964
1162,31.346207165642465
1163,35.62408590928703
1164,31.04602517186754
1165,35.24144030703725
1166,31.04602517186754
1167,34.095034933925305
1168,32.78422999432846
1169,30.174179159619698
1170,35.24144030703725
1171,34.19004806491152
1172,33.911109059384195
1173,31.214948382904566
1174,35.62408590928703
1175,35.24144030703725
1176,33.72007809782965
1177,33.232429497438964
1178,32.19264025732323
1179,31.214948382904566
1180,33.911109059384195
1181,35.42560087537571
1182,34.25323711675439
1183,36.2410419771343
1184,34.50338253657172
1185,31.214948382904566
1186,34.86176915893824
1187,33.911109059384195
1188,35.62408590928703
1189,33.911109059384195
1190,36.05688140879585
1191,34.68902328047625
1192,35.42560087537571
1193,35.42560087537571
1194,31.04602517186754
1195,34.087090201796016
1196,34.087090201796016
1197,35.62408590928703
1198,33.911109059384195
1199,33.72007809782965
1200,30.042920376881796
1201,34.86176915893824
1202,34.19004806491152
1203,33.911109059384195
1204,34.86176915893824
1205,33.911109059384195
1206,34.19004806491152
1207,34.68902328047625
1208,34.25323711675439
1209,34.24390742068812
1210,32.37876251175104
1211,31.04602517186754
1212,33.911109059384195
1213,31.17728395460544
1214,36.2410419771343
1215,36.2410419771343
1216,35.42560087537571
1217,34.86176915893824
1218,34.86176915893824
1219,34.087090201796016
1220,35.24144030703725
1221,31.04602517186754
1222,34.24390742068812
1223,35.33058774438949
1224,34.68902328047625
1225,33.389246716331066
1226,30.042920376881796
1227,31.04602517186754
1228,32.838250991696256
1229,34.087090201796016
1230,34.63701609281382
1231,34.087090201796016
1232,31.04602517186754
1233,33.66807091016722
1234,34.08143745721852
1235,34.087090201796016
1236,31.214948382904566
1237,35.33058774438949
1238,35.42560087537571
1239,31.214948382904566
1240,34.86176915893824
1241,34.19004806491152
1242,33.25578624224544
1243,33.911109059384195
1244,34.86176915893824
1245,35.244414761188025
1246,34.68902328047625
1247,33.4989095266753
1248,35.42560087537571
1249,31.04602517186754
1250,34.08143745721852
1251,32.37876251175104
1252,34.087090201796016
1253,34.63701609281382
1254,35.42560087537571
1255,31.17728395460544
1256,33.72007809782965
1257,34.746505821001584
1258,32.534768314693416
1259,35.42560087537571
1260,31.214948382904566
1261,34.087090201796016
1262,31.04602517186754
1263,35.24144030703725
1264,35.24144030703725
1265,31.04602517186754
1266,31.214948382904566
1267,31.214948382904566
1268,33.911109059384195
1269,33.232429497438964
1270,33.911109059384195
1271,34.087090201796016
1272,32.78422999432846
1273,34.25323711675439
1274,30.042920376881796
1275,31.04602517186754
1276,33.911109059384195
1277,35.24144030703725
1278,35.42560087537571
1279,35.42560087537571
1280,31.92956928997141
1281,35.33058774438949
1282,32.37876251175104
1283,31.04602517186754
1284,35.24144030703725
1285,35.24144030703725
1286,34.68902328047625
1287,31.214948382904566
1288,34.673710934406046
1289,31.17728395460544
1290,34.40968254301042
1291,33.232429497438964
1292,34.087090201796016
1293,34.087090201796016
1294,35.24144030703725
1295,34.86176915893824
1296,32.37876251175104
1297,31.17728395460544
1298,31.04602517186754
1299,34.24390742068812
1300,33.911109059384195
1301,34.087090201796016
1302,34.08143745721852
1303,34.746505821001584
1304,35.42560087537571
1305,33.72007809782965
1306,31.04602517186754
1307,31.214948382904566
1308,35.24144030703725
1309,31.04602517186754
1310,31.214948382904566
1311,36.05688140879585
1312,35.24144030703725
1313,34.087090201796016
1314,32.78422999432846
1315,35.24144030703725
1316,34.50338253657172
1317,34.68902328047625
1318,34.087090201796016
1319,34.68902328047625
1320,31.346207165642465
1321,34.087090201796016
1322,34.25323711675439
1323,34.50338253657172
1324,35.244414761188025
1325,31.214948382904566
1326,31.04602517186754
1327,32.838250991696256
1328,31.214948382904566
1329,31.04602517186754
1330,34.19004806491152
1331,35.24144030703725
1332,31.17728395460544
1333,34.19004806491152
1334,31.214948382904566
1335,34.86176915893824
1336,31.17728395460544
1337,31.214948382904566
1338,34.24390742068812
1339,34.087090201796016
1340,34.68902328047625
1341,34.68902328047625
1342,31.04602517186754
1343,31.722242675254908
1344,34.25323711675439
1345,33.911109059384195
1346,31.04602517186754
1347,34.86176915893824
1348,34.087090201796016
1349,31.04602517186754
1350,35.24144030703725
1351,34.86176915893824
1352,34.087090201796016
1353,34.50338253657172
1354,34.19004806491152
1355,31.214948382904566
1356,35.42560087537571
1357,35.24144030703725
1358,35.24144030703725
1359,34.86176915893824
1360,31.214948382904566
